,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
14544,2020-10-30 04:00:00,166.0,215.0,7.1,Autumn,1
14545,2020-10-30 05:00:00,164.0,214.0,7.1,Autumn,1
14546,2020-10-30 06:00:00,164.0,214.0,7.1,Autumn,1
14547,2020-10-30 07:00:00,171.0,218.0,7.08,Autumn,1
14548,2020-10-30 08:00:00,172.67,218.83,7.0,Autumn,1
14549,2020-10-30 09:00:00,172.0,218.5,7.03,Autumn,1
14550,2020-10-30 10:00:00,170.67,217.83,7.1,Autumn,1
14551,2020-10-30 11:00:00,171.0,218.0,7.17,Autumn,1
14552,2020-10-30 12:00:00,172.33,218.67,7.28,Autumn,1
14553,2020-10-30 13:00:00,171.67,218.33,7.4,Autumn,1
14554,2020-10-30 14:00:00,169.0,216.83,7.47,Autumn,1
14555,2020-10-30 15:00:00,163.17,213.5,7.5,Autumn,1
14556,2020-10-30 16:00:00,157.83,210.5,7.5,Autumn,1
14557,2020-10-30 17:00:00,167.0,215.67,7.55,Autumn,1
14558,2020-10-30 18:00:00,165.0,214.5,7.62,Autumn,1
14559,2020-10-30 19:00:00,167.33,215.83,7.7,Autumn,1
14560,2020-10-30 20:00:00,168.83,216.83,7.7,Autumn,1
14561,2020-10-30 21:00:00,167.0,215.5,7.67,Autumn,1
14562,2020-10-30 22:00:00,167.0,215.5,7.6,Autumn,1
14563,2020-10-30 23:00:00,167.0,215.5,7.5,Autumn,1
14564,2020-10-31 00:00:00,164.17,214.0,7.5,Autumn,1
14565,2020-10-31 01:00:00,159.0,211.17,7.42,Autumn,1
14566,2020-10-31 02:00:00,166.5,215.33,7.4,Autumn,1
14567,2020-10-31 03:00:00,167.33,216.0,7.38,Autumn,1
14568,2020-10-31 04:00:00,161.67,212.83,7.3,Autumn,1
14569,2020-10-31 05:00:00,160.0,212.0,7.3,Autumn,1
14570,2020-10-31 06:00:00,160.0,212.0,7.3,Autumn,1
14571,2020-10-31 07:00:00,159.83,211.67,7.3,Autumn,1
14572,2020-10-31 08:00:00,167.83,216.0,7.3,Autumn,1
14573,2020-10-31 09:00:00,169.0,217.0,7.25,Autumn,1
14574,2020-10-31 10:00:00,167.33,215.67,7.3,Autumn,1
14575,2020-10-31 11:00:00,165.33,214.67,7.35,Autumn,1
14576,2020-10-31 12:00:00,164.0,214.0,7.45,Autumn,1
14577,2020-10-31 13:00:00,163.0,213.5,7.55,Autumn,1
14578,2020-10-31 14:00:00,163.0,213.5,7.6,Autumn,1
14579,2020-10-31 15:00:00,164.33,214.17,7.6,Autumn,1
14580,2020-10-31 16:00:00,161.33,212.67,7.6,Autumn,1
14581,2020-10-31 17:00:00,159.83,211.83,7.6,Autumn,1
14582,2020-10-31 18:00:00,160.17,212.0,7.6,Autumn,1
14583,2020-10-31 19:00:00,160.0,212.0,7.6,Autumn,1
14584,2020-10-31 20:00:00,160.0,212.0,7.6,Autumn,1
14585,2020-10-31 21:00:00,164.0,214.0,7.6,Autumn,1
14586,2020-10-31 22:00:00,165.33,214.67,7.52,Autumn,1
14587,2020-10-31 23:00:00,160.0,212.0,7.42,Autumn,1
14588,2020-11-01 00:00:00,159.0,211.17,7.4,Autumn,1
14589,2020-11-01 01:00:00,155.83,209.33,7.32,Autumn,1
14590,2020-11-01 02:00:00,150.0,206.0,7.3,Autumn,1
14591,2020-11-01 03:00:00,150.0,206.0,7.27,Autumn,1
14592,2020-11-01 04:00:00,149.33,205.67,7.2,Autumn,1
14593,2020-11-01 05:00:00,152.67,207.67,7.2,Autumn,1
14594,2020-11-01 06:00:00,152.5,207.5,7.13,Autumn,1
14595,2020-11-01 07:00:00,158.5,210.83,7.1,Autumn,1
14596,2020-11-01 08:00:00,159.83,211.83,7.03,Autumn,1
14597,2020-11-01 09:00:00,157.33,210.17,7.0,Autumn,1
14598,2020-11-01 10:00:00,158.67,210.83,7.08,Autumn,1
14599,2020-11-01 11:00:00,155.67,209.33,7.12,Autumn,1
14600,2020-11-01 12:00:00,158.33,210.67,7.2,Autumn,1
14601,2020-11-01 13:00:00,157.67,210.33,7.23,Autumn,1
14602,2020-11-01 14:00:00,157.33,210.17,7.3,Autumn,1
14603,2020-11-01 15:00:00,157.67,210.33,7.3,Autumn,1
14604,2020-11-01 16:00:00,156.67,209.83,7.4,Autumn,1
14605,2020-11-01 17:00:00,156.0,209.5,7.4,Autumn,1
14606,2020-11-01 18:00:00,155.33,209.17,7.4,Autumn,1
14607,2020-11-01 19:00:00,155.0,209.0,7.4,Autumn,1
14608,2020-11-01 20:00:00,155.33,209.17,7.4,Autumn,1
14609,2020-11-01 21:00:00,154.83,208.83,7.4,Autumn,1
14610,2020-11-01 22:00:00,148.0,205.0,7.37,Autumn,1
14611,2020-11-01 23:00:00,149.33,205.67,7.3,Autumn,1
14612,2020-11-02 00:00:00,149.0,205.5,7.3,Autumn,1
14613,2020-11-02 01:00:00,147.83,204.83,7.3,Autumn,1
14614,2020-11-02 02:00:00,144.0,202.67,7.3,Autumn,1
14615,2020-11-02 03:00:00,151.67,206.83,7.3,Autumn,1
14616,2020-11-02 04:00:00,148.0,205.0,7.25,Autumn,1
14617,2020-11-02 05:00:00,145.17,203.33,7.2,Autumn,1
14618,2020-11-02 06:00:00,144.83,203.0,7.2,Autumn,1
14619,2020-11-02 07:00:00,154.33,208.67,7.2,Autumn,1
14620,2020-11-02 08:00:00,153.33,208.17,7.2,Autumn,1
14621,2020-11-02 09:00:00,153.33,208.17,7.2,Autumn,1
14622,2020-11-02 10:00:00,149.5,205.83,7.2,Autumn,1
14623,2020-11-02 11:00:00,148.0,205.0,7.28,Autumn,1
14624,2020-11-02 12:00:00,149.0,205.5,7.43,Autumn,1
14625,2020-11-02 13:00:00,149.33,205.67,7.57,Autumn,1
14626,2020-11-02 14:00:00,149.67,205.83,7.67,Autumn,1
14627,2020-11-02 15:00:00,149.0,205.5,7.7,Autumn,1
14628,2020-11-02 16:00:00,148.33,205.17,7.7,Autumn,1
14629,2020-11-02 17:00:00,150.83,206.67,7.75,Autumn,1
14630,2020-11-02 18:00:00,149.33,205.67,7.87,Autumn,1
14631,2020-11-02 19:00:00,148.0,205.0,7.97,Autumn,1
14632,2020-11-02 20:00:00,152.0,207.0,8.0,Autumn,1
14633,2020-11-02 21:00:00,152.67,207.67,8.0,Autumn,1
14634,2020-11-02 22:00:00,152.83,207.83,7.97,Autumn,1
14635,2020-11-02 23:00:00,152.17,207.17,7.9,Autumn,1
14636,2020-11-03 00:00:00,153.33,208.17,7.9,Autumn,1
14637,2020-11-03 01:00:00,149.17,205.5,7.8,Autumn,1
14638,2020-11-03 02:00:00,140.33,200.33,7.8,Autumn,1
14639,2020-11-03 03:00:00,142.67,201.83,7.8,Autumn,1
14640,2020-11-03 04:00:00,146.67,204.17,7.8,Autumn,1
14641,2020-11-03 05:00:00,146.67,204.33,7.77,Autumn,1
14642,2020-11-03 06:00:00,146.67,204.33,7.7,Autumn,1
14643,2020-11-03 07:00:00,147.67,204.83,7.7,Autumn,1
14644,2020-11-03 08:00:00,154.67,208.83,7.7,Autumn,1
14645,2020-11-03 09:00:00,157.0,210.0,7.7,Autumn,1
14646,2020-11-03 10:00:00,156.67,209.83,7.72,Autumn,1
14647,2020-11-03 11:00:00,154.0,208.5,7.82,Autumn,1
14648,2020-11-03 12:00:00,147.67,204.67,7.92,Autumn,1
14649,2020-11-03 13:00:00,150.5,206.33,8.0,Autumn,1
14650,2020-11-03 14:00:00,148.33,205.17,8.1,Autumn,1
14651,2020-11-03 15:00:00,152.5,207.5,8.1,Autumn,1
14652,2020-11-03 16:00:00,152.5,207.5,8.13,Autumn,1
14653,2020-11-03 17:00:00,149.0,205.5,8.22,Autumn,1
14654,2020-11-03 18:00:00,142.67,201.83,8.3,Autumn,1
14655,2020-11-03 19:00:00,144.67,202.83,8.3,Autumn,1
14656,2020-11-03 20:00:00,144.33,202.67,8.3,Autumn,1
14657,2020-11-03 21:00:00,144.83,203.0,8.3,Autumn,1
14658,2020-11-03 22:00:00,148.33,205.17,8.3,Autumn,1
14659,2020-11-03 23:00:00,149.0,205.5,8.3,Autumn,1
14660,2020-11-04 00:00:00,147.17,204.5,8.23,Autumn,1
14661,2020-11-04 01:00:00,140.33,200.33,8.2,Autumn,1
14662,2020-11-04 02:00:00,139.33,199.67,8.2,Autumn,1
14663,2020-11-04 03:00:00,138.33,199.17,8.3,Autumn,1
14664,2020-11-04 04:00:00,140.5,200.5,8.3,Autumn,1
14665,2020-11-04 05:00:00,141.0,201.0,8.3,Autumn,1
14666,2020-11-04 06:00:00,140.67,200.67,8.3,Autumn,1
14667,2020-11-04 07:00:00,139.33,199.67,8.3,Autumn,1
14668,2020-11-04 08:00:00,143.83,202.5,8.3,Autumn,1
14669,2020-11-04 09:00:00,152.0,207.17,8.3,Autumn,1
14670,2020-11-04 10:00:00,151.33,206.67,8.38,Autumn,1
14671,2020-11-04 11:00:00,150.0,206.0,8.47,Autumn,1
14672,2020-11-04 12:00:00,149.33,205.67,8.55,Autumn,1
14673,2020-11-04 13:00:00,148.0,205.0,8.67,Autumn,1
14674,2020-11-04 14:00:00,146.67,204.33,8.7,Autumn,1
14675,2020-11-04 15:00:00,148.0,205.0,8.7,Autumn,1
14676,2020-11-04 16:00:00,146.0,204.0,8.73,Autumn,1
14677,2020-11-04 17:00:00,145.67,203.5,8.8,Autumn,1
14678,2020-11-04 18:00:00,149.33,205.67,8.83,Autumn,1
14679,2020-11-04 19:00:00,148.0,205.0,8.9,Autumn,1
14680,2020-11-04 20:00:00,148.0,205.0,8.85,Autumn,1
14681,2020-11-04 21:00:00,150.67,206.33,8.8,Autumn,1
14682,2020-11-04 22:00:00,151.67,206.83,8.8,Autumn,1
14683,2020-11-04 23:00:00,150.33,206.17,8.8,Autumn,1
14684,2020-11-05 00:00:00,149.33,205.67,8.7,Autumn,1
14685,2020-11-05 01:00:00,143.0,202.0,8.7,Autumn,1
14686,2020-11-05 02:00:00,138.0,199.0,8.7,Autumn,1
14687,2020-11-05 03:00:00,136.33,198.17,8.7,Autumn,1
14688,2020-11-05 04:00:00,134.33,196.67,8.7,Autumn,1
14689,2020-11-05 05:00:00,129.83,194.0,8.63,Autumn,1
14690,2020-11-05 06:00:00,131.17,195.0,8.6,Autumn,1
14691,2020-11-05 07:00:00,139.33,199.83,8.6,Autumn,1
14692,2020-11-05 08:00:00,146.67,204.33,8.52,Autumn,1
14693,2020-11-05 09:00:00,147.67,204.83,8.42,Autumn,1
14694,2020-11-05 10:00:00,146.33,204.17,8.4,Autumn,1
14695,2020-11-05 11:00:00,145.17,203.17,8.5,Autumn,1
14696,2020-11-05 12:00:00,143.0,202.0,8.57,Autumn,1
14697,2020-11-05 13:00:00,142.0,201.5,8.6,Autumn,1
14698,2020-11-05 14:00:00,141.5,201.17,8.65,Autumn,1
14699,2020-11-05 15:00:00,142.67,201.83,8.68,Autumn,1
14700,2020-11-05 16:00:00,142.0,201.5,8.6,Autumn,1
14701,2020-11-05 17:00:00,141.0,201.0,8.5,Autumn,1
14702,2020-11-05 18:00:00,142.67,201.83,8.55,Autumn,1
14703,2020-11-05 19:00:00,143.0,202.0,8.6,Autumn,1
14704,2020-11-05 20:00:00,143.0,202.0,8.58,Autumn,1
14705,2020-11-05 21:00:00,143.67,202.33,8.5,Autumn,1
14706,2020-11-05 22:00:00,145.5,203.5,8.43,Autumn,1
14707,2020-11-05 23:00:00,145.5,203.5,8.4,Autumn,1
14708,2020-11-06 00:00:00,147.17,204.5,8.32,Autumn,1
14709,2020-11-06 01:00:00,136.83,198.33,8.3,Autumn,1
14710,2020-11-06 02:00:00,133.33,196.17,8.3,Autumn,1
14711,2020-11-06 03:00:00,130.5,194.5,8.22,Autumn,1
14712,2020-11-06 04:00:00,130.0,194.0,8.2,Autumn,1
14713,2020-11-06 05:00:00,132.17,195.5,8.2,Autumn,1
14714,2020-11-06 06:00:00,131.67,195.33,8.2,Autumn,1
14715,2020-11-06 07:00:00,131.33,195.17,8.1,Autumn,1
14716,2020-11-06 08:00:00,141.83,201.33,8.08,Autumn,1
14717,2020-11-06 09:00:00,143.0,202.0,8.0,Autumn,1
14718,2020-11-06 10:00:00,141.0,201.0,8.0,Autumn,1
14719,2020-11-06 11:00:00,141.67,201.33,8.02,Autumn,1
14720,2020-11-06 12:00:00,142.0,201.5,8.1,Autumn,1
14721,2020-11-06 13:00:00,139.67,199.83,8.15,Autumn,1
14722,2020-11-06 14:00:00,137.17,198.5,8.13,Autumn,1
14723,2020-11-06 15:00:00,135.5,197.5,8.1,Autumn,1
14724,2020-11-06 16:00:00,136.0,197.83,8.02,Autumn,1
14725,2020-11-06 17:00:00,134.83,197.0,8.0,Autumn,1
14726,2020-11-06 18:00:00,131.33,195.17,8.0,Autumn,1
14727,2020-11-06 19:00:00,130.33,194.33,8.0,Autumn,1
14728,2020-11-06 20:00:00,130.17,194.17,8.0,Autumn,1
14729,2020-11-06 21:00:00,130.67,194.67,7.9,Autumn,1
14730,2020-11-06 22:00:00,130.83,194.83,7.83,Autumn,1
14731,2020-11-06 23:00:00,130.33,194.5,7.73,Autumn,1
14732,2020-11-07 00:00:00,127.0,192.0,7.67,Autumn,1
14733,2020-11-07 01:00:00,125.67,191.33,7.6,Autumn,1
14734,2020-11-07 02:00:00,123.0,189.83,7.57,Autumn,1
14735,2020-11-07 03:00:00,126.67,191.83,7.5,Autumn,1
14736,2020-11-07 04:00:00,125.67,191.33,7.5,Autumn,1
14737,2020-11-07 05:00:00,125.67,191.33,7.4,Autumn,1
14738,2020-11-07 06:00:00,126.83,192.0,7.33,Autumn,1
14739,2020-11-07 07:00:00,132.5,195.67,7.25,Autumn,1
14740,2020-11-07 08:00:00,132.33,195.67,7.13,Autumn,1
14741,2020-11-07 09:00:00,132.33,195.67,7.1,Autumn,1
14742,2020-11-07 10:00:00,129.33,193.83,7.1,Autumn,1
14743,2020-11-07 11:00:00,114.67,184.33,7.13,Autumn,1
14744,2020-11-07 12:00:00,103.83,177.0,7.27,Autumn,1
14745,2020-11-07 13:00:00,95.2,171.0,7.37,Autumn,1
14746,2020-11-07 14:00:00,93.57,169.83,7.48,Autumn,1
14747,2020-11-07 15:00:00,91.75,168.5,7.43,Autumn,1
14748,2020-11-07 16:00:00,90.87,167.83,7.32,Autumn,1
14749,2020-11-07 17:00:00,99.03,173.67,7.28,Autumn,1
14750,2020-11-07 18:00:00,100.63,174.83,7.12,Autumn,1
14751,2020-11-07 19:00:00,101.17,175.17,7.18,Autumn,1
14752,2020-11-07 20:00:00,105.33,178.0,7.2,Autumn,1
14753,2020-11-07 21:00:00,107.83,179.83,7.2,Autumn,1
14754,2020-11-07 22:00:00,111.17,182.0,7.17,Autumn,1
14755,2020-11-07 23:00:00,122.83,189.5,7.07,Autumn,1
14756,2020-11-08 00:00:00,130.33,194.33,6.95,Autumn,1
14757,2020-11-08 01:00:00,130.0,194.17,6.83,Autumn,1
14758,2020-11-08 02:00:00,127.33,192.33,6.73,Autumn,1
14759,2020-11-08 03:00:00,125.67,191.5,6.63,Autumn,1
14760,2020-11-08 04:00:00,126.33,191.67,6.58,Autumn,1
14761,2020-11-08 05:00:00,127.17,192.17,6.5,Autumn,1
14762,2020-11-08 06:00:00,128.33,193.0,6.43,Autumn,1
14763,2020-11-08 07:00:00,127.0,192.0,6.4,Autumn,1
14764,2020-11-08 08:00:00,127.5,192.5,6.3,Autumn,1
14765,2020-11-08 09:00:00,128.33,193.17,6.28,Autumn,1
14766,2020-11-08 10:00:00,131.0,194.83,6.3,Autumn,1
14767,2020-11-08 11:00:00,115.0,184.5,6.35,Autumn,1
14768,2020-11-08 12:00:00,97.57,172.67,6.52,Autumn,1
14769,2020-11-08 13:00:00,90.17,167.33,6.6,Autumn,1
14770,2020-11-08 14:00:00,91.98,168.67,6.6,Autumn,1
14771,2020-11-08 15:00:00,92.43,169.0,6.6,Autumn,1
14772,2020-11-08 16:00:00,95.2,171.0,6.6,Autumn,1
14773,2020-11-08 17:00:00,105.5,178.17,6.65,Autumn,1
14774,2020-11-08 18:00:00,107.0,179.0,6.6,Autumn,1
14775,2020-11-08 19:00:00,106.5,178.83,6.62,Autumn,1
14776,2020-11-08 20:00:00,112.0,182.5,6.7,Autumn,1
14777,2020-11-08 21:00:00,113.83,183.83,6.7,Autumn,1
14778,2020-11-08 22:00:00,115.0,184.5,6.67,Autumn,1
14779,2020-11-08 23:00:00,119.0,187.0,6.6,Autumn,1
14780,2020-11-09 00:00:00,116.83,185.83,6.48,Autumn,1
14781,2020-11-09 01:00:00,118.0,186.5,6.38,Autumn,1
14782,2020-11-09 02:00:00,120.33,188.0,6.28,Autumn,1
14783,2020-11-09 03:00:00,124.67,190.83,6.2,Autumn,1
14784,2020-11-09 04:00:00,122.83,189.67,6.13,Autumn,1
14785,2020-11-09 05:00:00,119.83,187.83,6.07,Autumn,1
14786,2020-11-09 06:00:00,120.0,188.0,6.0,Autumn,1
14787,2020-11-09 07:00:00,119.17,187.17,5.95,Autumn,1
14788,2020-11-09 08:00:00,123.17,190.0,5.9,Autumn,1
14789,2020-11-09 09:00:00,127.17,192.17,5.9,Autumn,1
14790,2020-11-09 10:00:00,125.67,191.33,5.9,Autumn,1
14791,2020-11-09 11:00:00,123.5,190.0,5.98,Autumn,1
14792,2020-11-09 12:00:00,112.5,182.83,6.13,Autumn,1
14793,2020-11-09 13:00:00,108.33,180.17,6.28,Autumn,1
14794,2020-11-09 14:00:00,110.67,181.67,6.38,Autumn,1
14795,2020-11-09 15:00:00,107.67,179.67,6.3,Autumn,1
14796,2020-11-09 16:00:00,107.83,179.67,6.22,Autumn,1
14797,2020-11-09 17:00:00,108.0,180.0,6.2,Autumn,1
14798,2020-11-09 18:00:00,108.0,180.0,6.25,Autumn,1
14799,2020-11-09 19:00:00,108.0,180.0,6.3,Autumn,1
14800,2020-11-09 20:00:00,108.67,180.33,6.38,Autumn,1
14801,2020-11-09 21:00:00,117.33,186.0,6.38,Autumn,1
14802,2020-11-09 22:00:00,127.17,192.33,6.3,Autumn,1
14803,2020-11-09 23:00:00,127.0,192.33,6.22,Autumn,1
14804,2020-11-10 00:00:00,119.83,187.83,6.12,Autumn,1
14805,2020-11-10 01:00:00,116.67,185.67,6.02,Autumn,1
14806,2020-11-10 02:00:00,117.33,186.17,5.92,Autumn,1
14807,2020-11-10 03:00:00,118.33,186.67,5.9,Autumn,1
14808,2020-11-10 04:00:00,117.67,186.33,5.85,Autumn,1
14809,2020-11-10 05:00:00,117.0,186.0,5.8,Autumn,1
14810,2020-11-10 06:00:00,116.5,185.5,5.77,Autumn,1
14811,2020-11-10 07:00:00,117.0,186.0,5.7,Autumn,1
14812,2020-11-10 08:00:00,119.83,187.67,5.7,Autumn,1
14813,2020-11-10 09:00:00,127.0,192.0,5.68,Autumn,1
14814,2020-11-10 10:00:00,127.0,192.0,5.7,Autumn,1
14815,2020-11-10 11:00:00,127.17,192.17,5.78,Autumn,1
14816,2020-11-10 12:00:00,127.17,192.17,5.92,Autumn,1
14817,2020-11-10 13:00:00,127.67,192.67,6.0,Autumn,1
14818,2020-11-10 14:00:00,127.17,192.17,6.05,Autumn,1
14819,2020-11-10 15:00:00,125.33,191.17,6.0,Autumn,1
14820,2020-11-10 16:00:00,129.17,193.5,6.0,Autumn,1
14821,2020-11-10 17:00:00,128.0,193.0,6.0,Autumn,1
14822,2020-11-10 18:00:00,128.33,193.17,6.0,Autumn,1
14823,2020-11-10 19:00:00,128.33,193.17,6.0,Autumn,1
14824,2020-11-10 20:00:00,128.33,193.17,6.0,Autumn,1
14825,2020-11-10 21:00:00,128.0,193.0,5.98,Autumn,1
14826,2020-11-10 22:00:00,128.67,193.33,5.9,Autumn,1
14827,2020-11-10 23:00:00,118.17,186.67,5.87,Autumn,1
14828,2020-11-11 00:00:00,117.67,186.33,5.8,Autumn,1
14829,2020-11-11 01:00:00,118.0,186.5,5.8,Autumn,1
14830,2020-11-11 02:00:00,118.33,186.67,5.8,Autumn,1
14831,2020-11-11 03:00:00,117.33,186.17,5.8,Autumn,1
14832,2020-11-11 04:00:00,117.33,186.17,5.8,Autumn,1
14833,2020-11-11 05:00:00,116.83,185.83,5.73,Autumn,1
14834,2020-11-11 06:00:00,116.83,185.83,5.7,Autumn,1
14835,2020-11-11 07:00:00,116.67,185.67,5.7,Autumn,1
14836,2020-11-11 08:00:00,120.67,188.33,5.7,Autumn,1
14837,2020-11-11 09:00:00,126.83,192.0,5.7,Autumn,1
14838,2020-11-11 10:00:00,126.67,191.83,5.72,Autumn,1
14839,2020-11-11 11:00:00,126.17,191.67,5.8,Autumn,1
14840,2020-11-11 12:00:00,124.67,190.83,5.9,Autumn,1
14841,2020-11-11 13:00:00,126.83,192.0,6.0,Autumn,1
14842,2020-11-11 14:00:00,124.67,190.83,6.0,Autumn,1
14843,2020-11-11 15:00:00,125.0,191.0,5.98,Autumn,1
14844,2020-11-11 16:00:00,124.33,190.67,5.9,Autumn,1
14845,2020-11-11 17:00:00,124.0,190.5,5.9,Autumn,1
14846,2020-11-11 18:00:00,122.67,189.67,5.9,Autumn,1
14847,2020-11-11 19:00:00,123.33,190.17,5.9,Autumn,1
14848,2020-11-11 20:00:00,123.5,190.17,5.88,Autumn,1
14849,2020-11-11 21:00:00,119.0,187.0,5.8,Autumn,1
14850,2020-11-11 22:00:00,116.67,185.67,5.73,Autumn,1
14851,2020-11-11 23:00:00,114.0,184.0,5.7,Autumn,1
14852,2020-11-12 00:00:00,110.5,181.5,5.7,Autumn,1
14853,2020-11-12 01:00:00,110.33,181.33,5.7,Autumn,1
14854,2020-11-12 02:00:00,110.83,181.83,5.7,Autumn,1
14855,2020-11-12 03:00:00,110.67,181.67,5.68,Autumn,1
14856,2020-11-12 04:00:00,108.67,180.33,5.6,Autumn,1
14857,2020-11-12 05:00:00,100.2,174.5,5.6,Autumn,1
14858,2020-11-12 06:00:00,94.73,170.67,5.65,Autumn,1
14859,2020-11-12 07:00:00,94.27,170.33,5.7,Autumn,1
14860,2020-11-12 08:00:00,102.07,175.83,5.7,Autumn,1
14861,2020-11-12 09:00:00,102.0,176.0,5.7,Autumn,1
14862,2020-11-12 10:00:00,102.67,176.33,5.78,Autumn,1
14863,2020-11-12 11:00:00,102.33,176.17,5.88,Autumn,1
14864,2020-11-12 12:00:00,102.67,176.33,5.93,Autumn,1
14865,2020-11-12 13:00:00,103.0,176.5,6.0,Autumn,1
14866,2020-11-12 14:00:00,107.67,179.67,6.0,Autumn,1
14867,2020-11-12 15:00:00,111.0,181.83,6.05,Autumn,1
14868,2020-11-12 16:00:00,115.83,185.17,5.98,Autumn,1
14869,2020-11-12 17:00:00,116.67,185.67,5.9,Autumn,1
14870,2020-11-12 18:00:00,116.0,185.0,5.9,Autumn,1
14871,2020-11-12 19:00:00,116.0,185.0,5.9,Autumn,1
14872,2020-11-12 20:00:00,116.5,185.5,5.83,Autumn,1
14873,2020-11-12 21:00:00,116.0,185.0,5.8,Autumn,1
14874,2020-11-12 22:00:00,113.5,183.67,5.73,Autumn,1
14875,2020-11-12 23:00:00,105.33,178.17,5.63,Autumn,1
14876,2020-11-13 00:00:00,104.83,177.83,5.58,Autumn,1
14877,2020-11-13 01:00:00,104.83,177.83,5.5,Autumn,1
14878,2020-11-13 02:00:00,104.67,177.67,5.5,Autumn,1
14879,2020-11-13 03:00:00,105.0,178.0,5.5,Autumn,1
14880,2020-11-13 04:00:00,104.5,177.5,5.5,Autumn,1
14881,2020-11-13 05:00:00,100.4,174.67,5.5,Autumn,1
14882,2020-11-13 06:00:00,93.15,169.5,5.4,Autumn,1
14883,2020-11-13 07:00:00,89.93,167.17,5.4,Autumn,1
14884,2020-11-13 08:00:00,90.85,167.83,5.37,Autumn,1
14885,2020-11-13 09:00:00,101.0,175.17,5.35,Autumn,1
14886,2020-11-13 10:00:00,101.0,175.0,5.4,Autumn,1
14887,2020-11-13 11:00:00,101.83,175.83,5.42,Autumn,1
14888,2020-11-13 12:00:00,101.33,175.33,5.53,Autumn,1
14889,2020-11-13 13:00:00,102.33,176.17,5.6,Autumn,1
14890,2020-11-13 14:00:00,105.83,178.5,5.6,Autumn,1
14891,2020-11-13 15:00:00,109.67,181.0,5.6,Autumn,1
14892,2020-11-13 16:00:00,114.5,184.17,5.5,Autumn,1
14893,2020-11-13 17:00:00,114.17,184.0,5.42,Autumn,1
14894,2020-11-13 18:00:00,107.5,179.5,5.4,Autumn,1
14895,2020-11-13 19:00:00,107.5,179.5,5.48,Autumn,1
14896,2020-11-13 20:00:00,106.17,178.67,5.45,Autumn,1
14897,2020-11-13 21:00:00,108.33,180.17,5.4,Autumn,1
14898,2020-11-13 22:00:00,108.33,180.17,5.32,Autumn,1
14899,2020-11-13 23:00:00,108.0,180.0,5.22,Autumn,1
14900,2020-11-14 00:00:00,107.17,179.17,5.1,Autumn,1
14901,2020-11-14 01:00:00,108.5,180.17,5.1,Autumn,1
14902,2020-11-14 02:00:00,118.83,187.17,5.1,Autumn,1
14903,2020-11-14 03:00:00,118.0,186.5,5.1,Autumn,1
14904,2020-11-14 04:00:00,106.5,178.83,5.1,Autumn,1
14905,2020-11-14 05:00:00,101.4,175.33,5.07,Autumn,1
14906,2020-11-14 06:00:00,93.15,169.5,5.0,Autumn,1
14907,2020-11-14 07:00:00,90.17,167.33,5.0,Autumn,1
14908,2020-11-14 08:00:00,90.4,167.5,5.0,Autumn,1
14909,2020-11-14 09:00:00,91.77,168.5,5.0,Autumn,1
14910,2020-11-14 10:00:00,94.97,170.83,5.07,Autumn,1
14911,2020-11-14 11:00:00,94.03,170.17,5.15,Autumn,1
14912,2020-11-14 12:00:00,95.2,171.0,5.27,Autumn,1
14913,2020-11-14 13:00:00,97.83,172.83,5.4,Autumn,1
14914,2020-11-14 14:00:00,102.3,176.0,5.42,Autumn,1
14915,2020-11-14 15:00:00,111.5,182.17,5.4,Autumn,1
14916,2020-11-14 16:00:00,113.83,183.83,5.3,Autumn,1
14917,2020-11-14 17:00:00,115.67,185.0,5.27,Autumn,1
14918,2020-11-14 18:00:00,116.17,185.17,5.27,Autumn,1
14919,2020-11-14 19:00:00,116.0,185.0,5.3,Autumn,1
14920,2020-11-14 20:00:00,117.67,186.17,5.3,Autumn,1
14921,2020-11-14 21:00:00,119.17,187.17,5.27,Autumn,1
14922,2020-11-14 22:00:00,119.0,187.0,5.2,Autumn,1
14923,2020-11-14 23:00:00,118.67,186.83,5.15,Autumn,1
14924,2020-11-15 00:00:00,116.17,185.17,5.1,Autumn,1
14925,2020-11-15 01:00:00,115.67,184.83,5.0,Autumn,1
14926,2020-11-15 02:00:00,107.83,179.67,4.97,Autumn,1
14927,2020-11-15 03:00:00,109.0,180.5,4.9,Autumn,1
14928,2020-11-15 04:00:00,109.33,180.67,4.9,Autumn,1
14929,2020-11-15 05:00:00,108.0,180.0,4.9,Autumn,1
14930,2020-11-15 06:00:00,103.57,176.83,4.87,Autumn,1
14931,2020-11-15 07:00:00,91.1,168.0,4.8,Autumn,1
14932,2020-11-15 08:00:00,85.47,163.83,4.8,Autumn,1
14933,2020-11-15 09:00:00,86.78,164.83,4.8,Autumn,1
14934,2020-11-15 10:00:00,85.68,164.0,4.87,Autumn,1
14935,2020-11-15 11:00:00,91.73,168.5,4.93,Autumn,1
14936,2020-11-15 12:00:00,92.4,169.0,5.03,Autumn,1
14937,2020-11-15 13:00:00,96.13,171.67,5.15,Autumn,1
14938,2020-11-15 14:00:00,102.0,175.83,5.17,Autumn,1
14939,2020-11-15 15:00:00,103.67,176.83,5.1,Autumn,1
14940,2020-11-15 16:00:00,99.93,174.33,5.02,Autumn,1
14941,2020-11-15 17:00:00,102.07,175.83,5.0,Autumn,1
14942,2020-11-15 18:00:00,96.83,172.17,5.02,Autumn,1
