,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
14146,2020-10-18 15:00:00,75.95,236.83,8.9,Autumn,2
14147,2020-10-18 16:00:00,77.47,238.83,8.9,Autumn,2
14148,2020-10-18 17:00:00,77.08,238.33,8.9,Autumn,2
14149,2020-10-18 18:00:00,75.03,235.67,8.97,Autumn,2
14150,2020-10-18 19:00:00,72.5,232.5,9.0,Autumn,2
14151,2020-10-18 20:00:00,69.48,228.67,9.0,Autumn,2
14152,2020-10-18 21:00:00,70.93,230.5,9.0,Autumn,2
14153,2020-10-18 22:00:00,79.78,241.67,9.0,Autumn,2
14154,2020-10-18 23:00:00,93.85,258.5,9.0,Autumn,2
14155,2020-10-19 00:00:00,101.0,267.0,9.0,Autumn,2
14156,2020-10-19 01:00:00,97.85,263.17,9.0,Autumn,2
14157,2020-10-19 02:00:00,89.57,253.5,9.0,Autumn,2
14158,2020-10-19 03:00:00,81.38,243.67,9.0,Autumn,2
14159,2020-10-19 04:00:00,75.27,236.0,8.93,Autumn,2
14160,2020-10-19 05:00:00,71.03,230.67,8.9,Autumn,2
14161,2020-10-19 06:00:00,67.82,226.5,8.87,Autumn,2
14162,2020-10-19 07:00:00,65.18,223.0,8.8,Autumn,2
14163,2020-10-19 08:00:00,63.92,221.33,8.8,Autumn,2
14164,2020-10-19 09:00:00,62.32,219.17,8.8,Autumn,2
14165,2020-10-19 10:00:00,65.68,223.67,8.78,Autumn,2
14166,2020-10-19 11:00:00,78.52,240.0,8.7,Autumn,2
14167,2020-10-19 12:00:00,99.15,264.67,8.7,Autumn,2
14168,2020-10-19 13:00:00,105.33,270.67,8.7,Autumn,2
14169,2020-10-19 14:00:00,102.58,268.5,8.7,Autumn,2
14170,2020-10-19 15:00:00,95.28,260.17,8.8,Autumn,2
14171,2020-10-19 16:00:00,83.17,245.83,8.8,Autumn,2
14172,2020-10-19 17:00:00,75.8,236.67,8.8,Autumn,2
14173,2020-10-19 18:00:00,72.77,232.83,8.8,Autumn,2
14174,2020-10-19 19:00:00,73.7,234.0,8.8,Autumn,2
14175,2020-10-19 20:00:00,77.88,239.33,8.8,Autumn,2
14176,2020-10-19 21:00:00,83.98,246.83,8.85,Autumn,2
14177,2020-10-19 22:00:00,91.97,256.33,8.9,Autumn,2
14178,2020-10-19 23:00:00,99.55,265.17,8.9,Autumn,2
14179,2020-10-20 00:00:00,99.58,265.33,8.9,Autumn,2
14180,2020-10-20 01:00:00,91.38,255.67,8.9,Autumn,2
14181,2020-10-20 02:00:00,81.67,244.0,8.9,Autumn,2
14182,2020-10-20 03:00:00,73.43,233.67,8.9,Autumn,2
14183,2020-10-20 04:00:00,69.22,228.33,8.9,Autumn,2
14184,2020-10-20 05:00:00,68.07,226.83,8.9,Autumn,2
14185,2020-10-20 06:00:00,68.2,227.0,8.87,Autumn,2
14186,2020-10-20 07:00:00,68.2,227.0,8.8,Autumn,2
14187,2020-10-20 08:00:00,68.2,227.0,8.8,Autumn,2
14188,2020-10-20 09:00:00,68.97,228.0,8.8,Autumn,2
14189,2020-10-20 10:00:00,74.33,234.83,8.7,Autumn,2
14190,2020-10-20 11:00:00,81.93,244.33,8.7,Autumn,2
14191,2020-10-20 12:00:00,87.3,250.83,8.7,Autumn,2
14192,2020-10-20 13:00:00,88.85,252.67,8.7,Autumn,2
14193,2020-10-20 14:00:00,83.85,246.67,8.7,Autumn,2
14194,2020-10-20 15:00:00,80.3,242.33,8.7,Autumn,2
14195,2020-10-20 16:00:00,73.55,233.83,8.7,Autumn,2
14196,2020-10-20 17:00:00,69.83,229.17,8.73,Autumn,2
14197,2020-10-20 18:00:00,69.97,229.33,8.8,Autumn,2
14198,2020-10-20 19:00:00,75.13,235.83,8.8,Autumn,2
14199,2020-10-20 20:00:00,82.75,245.33,8.8,Autumn,2
14200,2020-10-20 21:00:00,87.58,251.17,8.85,Autumn,2
14201,2020-10-20 22:00:00,91.23,255.5,8.9,Autumn,2
14202,2020-10-20 23:00:00,97.35,262.67,8.9,Autumn,2
14203,2020-10-21 00:00:00,98.35,263.83,8.9,Autumn,2
14204,2020-10-21 01:00:00,88.15,251.83,8.87,Autumn,2
14205,2020-10-21 02:00:00,77.78,239.17,8.8,Autumn,2
14206,2020-10-21 03:00:00,71.43,231.17,8.8,Autumn,2
14207,2020-10-21 04:00:00,68.47,227.33,8.8,Autumn,2
14208,2020-10-21 05:00:00,67.67,226.33,8.8,Autumn,2
14209,2020-10-21 06:00:00,67.67,226.33,8.8,Autumn,2
14210,2020-10-21 07:00:00,66.8,225.17,8.8,Autumn,2
14211,2020-10-21 08:00:00,64.17,221.67,8.8,Autumn,2
14212,2020-10-21 09:00:00,61.18,217.67,8.8,Autumn,2
14213,2020-10-21 10:00:00,64.95,222.67,8.8,Autumn,2
14214,2020-10-21 11:00:00,77.53,238.83,8.8,Autumn,2
14215,2020-10-21 12:00:00,96.07,261.17,8.8,Autumn,2
14216,2020-10-21 13:00:00,104.0,269.83,8.8,Autumn,2
14217,2020-10-21 14:00:00,100.22,266.0,8.8,Autumn,2
14218,2020-10-21 15:00:00,91.27,255.5,8.83,Autumn,2
14219,2020-10-21 16:00:00,82.07,244.5,8.9,Autumn,2
14220,2020-10-21 17:00:00,75.15,235.83,8.9,Autumn,2
14221,2020-10-21 18:00:00,75.67,236.5,8.93,Autumn,2
14222,2020-10-21 19:00:00,78.0,239.5,9.0,Autumn,2
14223,2020-10-21 20:00:00,79.75,241.67,9.0,Autumn,2
14224,2020-10-21 21:00:00,83.43,246.17,9.03,Autumn,2
14225,2020-10-21 22:00:00,86.2,249.5,9.1,Autumn,2
14226,2020-10-21 23:00:00,95.37,260.33,9.1,Autumn,2
14227,2020-10-22 00:00:00,101.5,267.5,9.1,Autumn,2
14228,2020-10-22 01:00:00,97.25,262.5,9.1,Autumn,2
14229,2020-10-22 02:00:00,87.58,251.17,9.1,Autumn,2
14230,2020-10-22 03:00:00,81.12,243.33,9.1,Autumn,2
14231,2020-10-22 04:00:00,73.28,233.5,9.1,Autumn,2
14232,2020-10-22 05:00:00,68.45,227.33,9.1,Autumn,2
14233,2020-10-22 06:00:00,62.32,219.17,9.1,Autumn,2
14234,2020-10-22 07:00:00,57.48,212.5,9.1,Autumn,2
14235,2020-10-22 08:00:00,55.23,209.33,9.1,Autumn,2
14236,2020-10-22 09:00:00,54.88,208.83,9.0,Autumn,2
14237,2020-10-22 10:00:00,60.13,216.17,9.0,Autumn,2
14238,2020-10-22 11:00:00,69.4,228.5,9.0,Autumn,2
14239,2020-10-22 12:00:00,86.53,249.83,9.0,Autumn,2
14240,2020-10-22 13:00:00,95.1,260.0,9.0,Autumn,2
14241,2020-10-22 14:00:00,92.67,257.17,9.0,Autumn,2
14242,2020-10-22 15:00:00,88.0,251.67,9.08,Autumn,2
14243,2020-10-22 16:00:00,84.52,247.5,9.1,Autumn,2
14244,2020-10-22 17:00:00,81.37,243.67,9.1,Autumn,2
14245,2020-10-22 18:00:00,78.93,240.67,9.1,Autumn,2
14246,2020-10-22 19:00:00,79.62,241.5,9.1,Autumn,2
14247,2020-10-22 20:00:00,86.33,249.67,9.1,Autumn,2
14248,2020-10-22 21:00:00,96.52,261.67,9.1,Autumn,2
14249,2020-10-22 22:00:00,103.0,269.0,9.1,Autumn,2
14250,2020-10-22 23:00:00,105.67,271.0,9.1,Autumn,2
14251,2020-10-23 00:00:00,105.0,270.5,9.1,Autumn,2
14252,2020-10-23 01:00:00,100.88,266.67,9.1,Autumn,2
14253,2020-10-23 02:00:00,91.4,255.67,9.1,Autumn,2
14254,2020-10-23 03:00:00,80.05,242.0,9.1,Autumn,2
14255,2020-10-23 04:00:00,71.97,231.83,9.1,Autumn,2
14256,2020-10-23 05:00:00,68.6,227.5,9.1,Autumn,2
14257,2020-10-23 06:00:00,67.93,226.67,9.1,Autumn,2
14258,2020-10-23 07:00:00,66.92,225.33,9.2,Autumn,2
14259,2020-10-23 08:00:00,61.83,218.5,9.2,Autumn,2
14260,2020-10-23 09:00:00,56.4,211.0,9.2,Autumn,2
14261,2020-10-23 10:00:00,54.53,208.33,9.2,Autumn,2
14262,2020-10-23 11:00:00,58.57,214.0,9.2,Autumn,2
14263,2020-10-23 12:00:00,69.28,228.33,9.2,Autumn,2
14264,2020-10-23 13:00:00,88.03,251.67,9.2,Autumn,2
14265,2020-10-23 14:00:00,94.38,259.17,9.2,Autumn,2
14266,2020-10-23 15:00:00,94.07,258.83,9.2,Autumn,2
14267,2020-10-23 16:00:00,92.53,257.0,9.2,Autumn,2
14268,2020-10-23 17:00:00,90.27,254.33,9.2,Autumn,2
14269,2020-10-23 18:00:00,86.05,249.33,9.2,Autumn,2
14270,2020-10-23 19:00:00,80.03,242.0,9.2,Autumn,2
14271,2020-10-23 20:00:00,76.2,237.17,9.2,Autumn,2
14272,2020-10-23 21:00:00,79.35,241.17,9.2,Autumn,2
14273,2020-10-23 22:00:00,85.1,248.17,9.28,Autumn,2
14274,2020-10-23 23:00:00,90.38,254.5,9.3,Autumn,2
14275,2020-10-24 00:00:00,90.68,254.83,9.3,Autumn,2
14276,2020-10-24 01:00:00,85.92,249.17,9.3,Autumn,2
14277,2020-10-24 02:00:00,78.18,239.67,9.3,Autumn,2
14278,2020-10-24 03:00:00,73.17,233.33,9.3,Autumn,2
14279,2020-10-24 04:00:00,72.9,233.0,9.3,Autumn,2
14280,2020-10-24 05:00:00,72.77,232.83,9.3,Autumn,2
14281,2020-10-24 06:00:00,71.03,230.67,9.3,Autumn,2
14282,2020-10-24 07:00:00,70.5,230.0,9.3,Autumn,2
14283,2020-10-24 08:00:00,71.83,231.67,9.3,Autumn,2
14284,2020-10-24 09:00:00,72.77,232.83,9.3,Autumn,2
14285,2020-10-24 10:00:00,74.37,234.83,9.35,Autumn,2
14286,2020-10-24 11:00:00,80.17,242.17,9.4,Autumn,2
14287,2020-10-24 12:00:00,87.15,250.67,9.4,Autumn,2
14288,2020-10-24 13:00:00,90.97,255.17,9.4,Autumn,2
14289,2020-10-24 14:00:00,92.37,256.83,9.45,Autumn,2
14290,2020-10-24 15:00:00,90.12,254.17,9.5,Autumn,2
14291,2020-10-24 16:00:00,84.8,247.83,9.58,Autumn,2
14292,2020-10-24 17:00:00,79.62,241.5,9.6,Autumn,2
14293,2020-10-24 18:00:00,75.93,236.83,9.7,Autumn,2
14294,2020-10-24 19:00:00,74.77,235.33,9.7,Autumn,2
14295,2020-10-24 20:00:00,73.83,234.17,9.78,Autumn,2
14296,2020-10-24 21:00:00,72.1,232.0,9.8,Autumn,2
14297,2020-10-24 22:00:00,70.77,230.33,9.8,Autumn,2
14298,2020-10-24 23:00:00,71.57,231.33,9.9,Autumn,2
14299,2020-10-25 00:00:00,72.1,232.0,9.9,Autumn,2
14300,2020-10-25 01:00:00,69.83,229.17,9.9,Autumn,2
14301,2020-10-25 02:00:00,69.97,229.33,9.9,Autumn,2
14302,2020-10-25 02:00:00,70.5,230.0,9.88,Autumn,2
14303,2020-10-25 03:00:00,70.5,230.0,9.8,Autumn,2
14304,2020-10-25 04:00:00,69.83,229.17,9.8,Autumn,2
14305,2020-10-25 05:00:00,69.7,229.0,9.78,Autumn,2
14306,2020-10-25 06:00:00,69.35,228.5,9.7,Autumn,2
14307,2020-10-25 07:00:00,68.07,226.83,9.67,Autumn,2
14308,2020-10-25 08:00:00,66.55,224.83,9.6,Autumn,2
14309,2020-10-25 09:00:00,65.67,223.67,9.55,Autumn,2
14310,2020-10-25 10:00:00,63.17,220.33,9.5,Autumn,2
14311,2020-10-25 11:00:00,60.58,216.83,9.45,Autumn,2
14312,2020-10-25 12:00:00,60.0,216.0,9.4,Autumn,2
14313,2020-10-25 13:00:00,59.53,215.33,9.4,Autumn,2
14314,2020-10-25 14:00:00,59.77,215.67,9.4,Autumn,2
14315,2020-10-25 15:00:00,59.53,215.33,9.4,Autumn,2
14316,2020-10-25 16:00:00,59.88,215.83,9.4,Autumn,2
14317,2020-10-25 17:00:00,58.95,214.5,9.4,Autumn,2
14318,2020-10-25 18:00:00,57.83,213.0,9.4,Autumn,2
14319,2020-10-25 19:00:00,56.17,210.67,9.45,Autumn,2
14320,2020-10-25 20:00:00,56.28,210.83,9.5,Autumn,2
14321,2020-10-25 21:00:00,63.95,221.33,9.5,Autumn,2
14322,2020-10-25 22:00:00,72.25,232.17,9.5,Autumn,2
14323,2020-10-25 23:00:00,80.45,242.5,9.52,Autumn,2
14324,2020-10-26 00:00:00,80.72,242.83,9.6,Autumn,2
14325,2020-10-26 01:00:00,73.03,233.17,9.53,Autumn,2
14326,2020-10-26 02:00:00,68.72,227.67,9.5,Autumn,2
14327,2020-10-26 03:00:00,67.93,226.67,9.5,Autumn,2
14328,2020-10-26 04:00:00,67.17,225.67,9.43,Autumn,2
14329,2020-10-26 05:00:00,67.05,225.5,9.4,Autumn,2
14330,2020-10-26 06:00:00,66.55,224.83,9.37,Autumn,2
14331,2020-10-26 07:00:00,63.3,220.5,9.3,Autumn,2
14332,2020-10-26 08:00:00,59.88,215.83,9.3,Autumn,2
14333,2020-10-26 09:00:00,58.33,213.67,9.3,Autumn,2
14334,2020-10-26 10:00:00,61.22,217.67,9.3,Autumn,2
14335,2020-10-26 11:00:00,67.58,226.17,9.3,Autumn,2
14336,2020-10-26 12:00:00,76.45,237.5,9.3,Autumn,2
14337,2020-10-26 13:00:00,83.72,246.5,9.3,Autumn,2
14338,2020-10-26 14:00:00,88.98,252.83,9.4,Autumn,2
14339,2020-10-26 15:00:00,89.1,253.0,9.4,Autumn,2
14340,2020-10-26 16:00:00,91.4,255.67,9.4,Autumn,2
14341,2020-10-26 17:00:00,98.28,263.67,9.4,Autumn,2
14342,2020-10-26 18:00:00,113.83,277.33,9.4,Autumn,2
14343,2020-10-26 19:00:00,127.5,292.33,9.4,Autumn,2
14344,2020-10-26 20:00:00,139.17,305.67,9.4,Autumn,2
14345,2020-10-26 21:00:00,150.33,317.67,9.4,Autumn,2
14346,2020-10-26 22:00:00,160.17,328.17,9.4,Autumn,2
14347,2020-10-26 23:00:00,162.83,330.83,9.4,Autumn,2
14348,2020-10-27 00:00:00,159.0,327.0,9.45,Autumn,2
14349,2020-10-27 01:00:00,156.5,324.5,9.5,Autumn,2
14350,2020-10-27 02:00:00,155.83,323.83,9.45,Autumn,2
14351,2020-10-27 03:00:00,159.5,327.5,9.4,Autumn,2
14352,2020-10-27 04:00:00,159.83,327.83,9.4,Autumn,2
14353,2020-10-27 05:00:00,155.17,323.17,9.4,Autumn,2
14354,2020-10-27 06:00:00,149.5,316.5,9.35,Autumn,2
14355,2020-10-27 07:00:00,142.0,308.67,9.3,Autumn,2
14356,2020-10-27 08:00:00,134.83,300.83,9.23,Autumn,2
14357,2020-10-27 09:00:00,130.83,295.83,9.2,Autumn,2
14358,2020-10-27 10:00:00,126.33,291.0,9.1,Autumn,2
14359,2020-10-27 11:00:00,128.17,293.17,9.1,Autumn,2
14360,2020-10-27 12:00:00,132.17,298.0,9.0,Autumn,2
14361,2020-10-27 13:00:00,131.67,297.0,9.0,Autumn,2
14362,2020-10-27 14:00:00,124.83,289.17,8.93,Autumn,2
14363,2020-10-27 15:00:00,117.0,279.67,8.9,Autumn,2
14364,2020-10-27 16:00:00,111.33,274.67,8.9,Autumn,2
14365,2020-10-27 17:00:00,109.0,273.17,8.9,Autumn,2
14366,2020-10-27 18:00:00,113.5,276.67,8.9,Autumn,2
14367,2020-10-27 19:00:00,119.5,282.83,8.9,Autumn,2
14368,2020-10-27 20:00:00,124.5,288.67,8.9,Autumn,2
14369,2020-10-27 21:00:00,125.83,290.5,8.9,Autumn,2
14370,2020-10-27 22:00:00,129.0,294.0,8.9,Autumn,2
14371,2020-10-27 23:00:00,131.5,296.5,8.9,Autumn,2
14372,2020-10-28 00:00:00,122.67,286.67,8.9,Autumn,2
14373,2020-10-28 01:00:00,110.67,274.5,8.9,Autumn,2
14374,2020-10-28 02:00:00,98.93,264.5,8.82,Autumn,2
14375,2020-10-28 03:00:00,96.28,261.33,8.8,Autumn,2
14376,2020-10-28 04:00:00,93.08,257.67,8.72,Autumn,2
14377,2020-10-28 05:00:00,92.08,256.5,8.7,Autumn,2
14378,2020-10-28 06:00:00,90.53,254.67,8.6,Autumn,2
14379,2020-10-28 07:00:00,89.97,254.0,8.55,Autumn,2
14380,2020-10-28 08:00:00,84.93,248.0,8.48,Autumn,2
14381,2020-10-28 09:00:00,83.97,246.83,8.4,Autumn,2
14382,2020-10-28 10:00:00,89.42,253.33,8.32,Autumn,2
14383,2020-10-28 11:00:00,97.1,262.33,8.3,Autumn,2
14384,2020-10-28 12:00:00,106.0,271.17,8.23,Autumn,2
14385,2020-10-28 13:00:00,107.0,271.83,8.2,Autumn,2
14386,2020-10-28 14:00:00,96.4,261.5,8.2,Autumn,2
14387,2020-10-28 15:00:00,91.67,256.0,8.2,Autumn,2
14388,2020-10-28 16:00:00,88.7,252.5,8.2,Autumn,2
14389,2020-10-28 17:00:00,86.87,250.33,8.23,Autumn,2
14390,2020-10-28 18:00:00,84.9,248.0,8.3,Autumn,2
14391,2020-10-28 19:00:00,86.32,249.67,8.3,Autumn,2
14392,2020-10-28 20:00:00,90.83,255.0,8.3,Autumn,2
14393,2020-10-28 21:00:00,97.15,262.33,8.3,Autumn,2
14394,2020-10-28 22:00:00,104.17,269.67,8.37,Autumn,2
14395,2020-10-28 23:00:00,111.33,274.67,8.4,Autumn,2
14396,2020-10-29 00:00:00,108.67,272.83,8.4,Autumn,2
14397,2020-10-29 01:00:00,98.25,263.67,8.4,Autumn,2
14398,2020-10-29 02:00:00,89.55,253.5,8.38,Autumn,2
14399,2020-10-29 03:00:00,83.45,246.17,8.3,Autumn,2
14400,2020-10-29 04:00:00,80.28,242.33,8.3,Autumn,2
14401,2020-10-29 05:00:00,78.53,240.17,8.3,Autumn,2
14402,2020-10-29 06:00:00,78.27,239.83,8.28,Autumn,2
14403,2020-10-29 07:00:00,77.33,238.67,8.2,Autumn,2
14404,2020-10-29 08:00:00,75.57,236.33,8.2,Autumn,2
14405,2020-10-29 09:00:00,74.37,234.83,8.2,Autumn,2
14406,2020-10-29 10:00:00,79.65,241.5,8.17,Autumn,2
14407,2020-10-29 11:00:00,88.85,252.67,8.1,Autumn,2
14408,2020-10-29 12:00:00,90.83,255.0,8.1,Autumn,2
14409,2020-10-29 13:00:00,94.57,259.33,8.1,Autumn,2
14410,2020-10-29 14:00:00,99.9,265.67,8.13,Autumn,2
14411,2020-10-29 15:00:00,89.55,253.5,8.2,Autumn,2
14412,2020-10-29 16:00:00,83.03,245.67,8.2,Autumn,2
14413,2020-10-29 17:00:00,81.83,244.17,8.27,Autumn,2
14414,2020-10-29 18:00:00,84.12,247.0,8.3,Autumn,2
14415,2020-10-29 19:00:00,86.47,249.83,8.35,Autumn,2
14416,2020-10-29 20:00:00,87.58,251.17,8.4,Autumn,2
14417,2020-10-29 21:00:00,94.7,259.5,8.43,Autumn,2
14418,2020-10-29 22:00:00,102.0,268.0,8.5,Autumn,2
14419,2020-10-29 23:00:00,104.0,269.67,8.5,Autumn,2
14420,2020-10-30 00:00:00,98.67,264.17,8.5,Autumn,2
14421,2020-10-30 01:00:00,90.53,254.67,8.5,Autumn,2
14422,2020-10-30 02:00:00,85.08,248.17,8.5,Autumn,2
14423,2020-10-30 03:00:00,80.15,242.17,8.5,Autumn,2
14424,2020-10-30 04:00:00,78.4,240.0,8.5,Autumn,2
14425,2020-10-30 05:00:00,77.47,238.83,8.5,Autumn,2
14426,2020-10-30 06:00:00,77.08,238.33,8.5,Autumn,2
14427,2020-10-30 07:00:00,74.1,234.5,8.4,Autumn,2
14428,2020-10-30 08:00:00,71.7,231.5,8.4,Autumn,2
14429,2020-10-30 09:00:00,71.7,231.5,8.4,Autumn,2
14430,2020-10-30 10:00:00,77.78,239.17,8.4,Autumn,2
14431,2020-10-30 11:00:00,92.0,256.33,8.4,Autumn,2
14432,2020-10-30 12:00:00,101.58,267.5,8.4,Autumn,2
14433,2020-10-30 13:00:00,100.2,266.0,8.4,Autumn,2
14434,2020-10-30 14:00:00,93.98,258.67,8.47,Autumn,2
14435,2020-10-30 15:00:00,85.23,248.33,8.5,Autumn,2
14436,2020-10-30 16:00:00,77.88,239.33,8.58,Autumn,2
14437,2020-10-30 17:00:00,75.83,236.67,8.62,Autumn,2
14438,2020-10-30 18:00:00,76.7,237.83,8.7,Autumn,2
14439,2020-10-30 19:00:00,79.48,241.33,8.75,Autumn,2
14440,2020-10-30 20:00:00,87.45,251.0,8.8,Autumn,2
14441,2020-10-30 21:00:00,90.98,255.17,8.83,Autumn,2
14442,2020-10-30 22:00:00,97.6,262.83,8.9,Autumn,2
14443,2020-10-30 23:00:00,98.47,263.83,8.9,Autumn,2
14444,2020-10-31 00:00:00,92.67,257.17,8.9,Autumn,2
14445,2020-10-31 01:00:00,85.5,248.67,8.9,Autumn,2
14446,2020-10-31 02:00:00,79.88,241.83,8.9,Autumn,2
14447,2020-10-31 03:00:00,77.73,239.17,8.8,Autumn,2
14448,2020-10-31 04:00:00,76.82,238.0,8.8,Autumn,2
14449,2020-10-31 05:00:00,76.1,237.0,8.75,Autumn,2
14450,2020-10-31 06:00:00,76.1,237.0,8.7,Autumn,2
14451,2020-10-31 07:00:00,75.3,236.0,8.7,Autumn,2
14452,2020-10-31 08:00:00,71.45,231.17,8.6,Autumn,2
14453,2020-10-31 09:00:00,68.2,227.0,8.6,Autumn,2
14454,2020-10-31 10:00:00,67.53,226.17,8.5,Autumn,2
14455,2020-10-31 11:00:00,67.53,226.17,8.5,Autumn,2
14456,2020-10-31 12:00:00,69.48,228.67,8.5,Autumn,2
14457,2020-10-31 13:00:00,73.17,233.33,8.5,Autumn,2
14458,2020-10-31 14:00:00,75.43,236.17,8.5,Autumn,2
14459,2020-10-31 15:00:00,75.97,236.83,8.52,Autumn,2
14460,2020-10-31 16:00:00,76.68,237.83,8.6,Autumn,2
14461,2020-10-31 17:00:00,76.8,238.0,8.6,Autumn,2
14462,2020-10-31 18:00:00,76.8,238.0,8.67,Autumn,2
14463,2020-10-31 19:00:00,76.8,238.0,8.7,Autumn,2
14464,2020-10-31 20:00:00,77.2,238.5,8.7,Autumn,2
14465,2020-10-31 21:00:00,78.53,240.17,8.7,Autumn,2
14466,2020-10-31 22:00:00,81.1,243.33,8.7,Autumn,2
14467,2020-10-31 23:00:00,86.58,250.0,8.7,Autumn,2
14468,2020-11-01 00:00:00,85.08,248.17,8.7,Autumn,2
14469,2020-11-01 01:00:00,79.75,241.67,8.7,Autumn,2
14470,2020-11-01 02:00:00,77.33,238.67,8.7,Autumn,2
14471,2020-11-01 03:00:00,76.8,238.0,8.7,Autumn,2
14472,2020-11-01 04:00:00,76.8,238.0,8.63,Autumn,2
14473,2020-11-01 05:00:00,76.22,237.17,8.6,Autumn,2
14474,2020-11-01 06:00:00,76.1,237.0,8.58,Autumn,2
14475,2020-11-01 07:00:00,75.43,236.17,8.5,Autumn,2
14476,2020-11-01 08:00:00,70.53,230.0,8.5,Autumn,2
14477,2020-11-01 09:00:00,67.18,225.67,8.42,Autumn,2
14478,2020-11-01 10:00:00,65.55,223.5,8.4,Autumn,2
14479,2020-11-01 11:00:00,66.05,224.17,8.4,Autumn,2
14480,2020-11-01 12:00:00,70.27,229.67,8.3,Autumn,2
14481,2020-11-01 13:00:00,73.57,233.83,8.3,Autumn,2
14482,2020-11-01 14:00:00,74.1,234.5,8.3,Autumn,2
14483,2020-11-01 15:00:00,73.7,234.0,8.3,Autumn,2
14484,2020-11-01 16:00:00,74.23,234.67,8.38,Autumn,2
14485,2020-11-01 17:00:00,75.03,235.67,8.4,Autumn,2
14486,2020-11-01 18:00:00,75.3,236.0,8.4,Autumn,2
14487,2020-11-01 19:00:00,74.63,235.17,8.42,Autumn,2
14488,2020-11-01 20:00:00,74.63,235.17,8.5,Autumn,2
14489,2020-11-01 21:00:00,74.5,235.0,8.5,Autumn,2
14490,2020-11-01 22:00:00,74.37,234.83,8.5,Autumn,2
14491,2020-11-01 23:00:00,73.83,234.17,8.5,Autumn,2
14492,2020-11-02 00:00:00,73.7,234.0,8.5,Autumn,2
14493,2020-11-02 01:00:00,73.7,234.0,8.55,Autumn,2
14494,2020-11-02 02:00:00,73.57,233.83,8.6,Autumn,2
14495,2020-11-02 03:00:00,73.03,233.17,8.6,Autumn,2
14496,2020-11-02 04:00:00,72.9,233.0,8.6,Autumn,2
14497,2020-11-02 05:00:00,72.9,233.0,8.6,Autumn,2
14498,2020-11-02 06:00:00,73.7,234.0,8.6,Autumn,2
14499,2020-11-02 07:00:00,72.5,232.5,8.57,Autumn,2
14500,2020-11-02 08:00:00,68.58,227.5,8.5,Autumn,2
14501,2020-11-02 09:00:00,64.92,222.67,8.5,Autumn,2
14502,2020-11-02 10:00:00,66.05,224.17,8.5,Autumn,2
14503,2020-11-02 11:00:00,70.93,230.5,8.5,Autumn,2
14504,2020-11-02 12:00:00,81.68,244.0,8.5,Autumn,2
14505,2020-11-02 13:00:00,90.83,255.0,8.55,Autumn,2
14506,2020-11-02 14:00:00,89.42,253.33,8.6,Autumn,2
14507,2020-11-02 15:00:00,83.03,245.67,8.63,Autumn,2
14508,2020-11-02 16:00:00,77.37,238.67,8.7,Autumn,2
14509,2020-11-02 17:00:00,76.2,237.17,8.75,Autumn,2
14510,2020-11-02 18:00:00,80.43,242.5,8.8,Autumn,2
14511,2020-11-02 19:00:00,84.12,247.0,8.8,Autumn,2
14512,2020-11-02 20:00:00,89.68,253.67,8.8,Autumn,2
14513,2020-11-02 21:00:00,97.67,263.0,8.85,Autumn,2
14514,2020-11-02 22:00:00,103.83,269.67,8.9,Autumn,2
14515,2020-11-02 23:00:00,104.67,270.33,8.9,Autumn,2
14516,2020-11-03 00:00:00,101.02,266.83,8.9,Autumn,2
14517,2020-11-03 01:00:00,93.1,257.67,8.9,Autumn,2
14518,2020-11-03 02:00:00,83.85,246.67,8.9,Autumn,2
14519,2020-11-03 03:00:00,77.37,238.67,8.9,Autumn,2
14520,2020-11-03 04:00:00,74.9,235.5,8.9,Autumn,2
14521,2020-11-03 05:00:00,73.83,234.17,8.9,Autumn,2
14522,2020-11-03 06:00:00,73.7,234.0,8.85,Autumn,2
14523,2020-11-03 07:00:00,73.57,233.83,8.8,Autumn,2
14524,2020-11-03 08:00:00,70.9,230.5,8.8,Autumn,2
14525,2020-11-03 09:00:00,68.2,227.0,8.8,Autumn,2
14526,2020-11-03 10:00:00,67.67,226.33,8.77,Autumn,2
14527,2020-11-03 11:00:00,71.2,230.83,8.7,Autumn,2
14528,2020-11-03 12:00:00,78.28,239.83,8.7,Autumn,2
14529,2020-11-03 13:00:00,81.12,243.33,8.7,Autumn,2
14530,2020-11-03 14:00:00,83.17,245.83,8.7,Autumn,2
14531,2020-11-03 15:00:00,83.57,246.33,8.77,Autumn,2
14532,2020-11-03 16:00:00,84.23,247.17,8.8,Autumn,2
14533,2020-11-03 17:00:00,85.93,249.17,8.83,Autumn,2
14534,2020-11-03 18:00:00,86.07,249.33,8.9,Autumn,2
14535,2020-11-03 19:00:00,86.73,250.17,8.9,Autumn,2
14536,2020-11-03 20:00:00,89.42,253.33,8.95,Autumn,2
14537,2020-11-03 21:00:00,95.55,260.5,9.0,Autumn,2
14538,2020-11-03 22:00:00,98.3,263.67,9.0,Autumn,2
14539,2020-11-03 23:00:00,96.57,261.67,9.0,Autumn,2
14540,2020-11-04 00:00:00,92.38,256.83,9.0,Autumn,2
14541,2020-11-04 01:00:00,89.7,253.67,9.0,Autumn,2
14542,2020-11-04 02:00:00,83.85,246.67,9.0,Autumn,2
14543,2020-11-04 03:00:00,78.53,240.17,9.0,Autumn,2
14544,2020-11-04 04:00:00,75.55,236.33,9.0,Autumn,2
